Date,Time,"Virtual Memory Commited [MB]","Virtual Memory Available [MB]","Virtual Memory Load [%]","Physical Memory Used [MB]","Physical Memory Available [MB]","Physical Memory Load [%]","Page File Usage [%]","Core #0 VID [V]","Core #1 VID [V]","Core #2 VID [V]","Core #3 VID [V]","Core #0 Clock [MHz]","Core #1 Clock [MHz]","Core #2 Clock [MHz]","Core #3 Clock [MHz]","Bus Clock [MHz]","Core #0 Thread #0 Usage [%]","Core #0 Thread #1 Usage [%]","Core #1 Thread #0 Usage [%]","Core #1 Thread #1 Usage [%]","Core #2 Thread #0 Usage [%]","Core #2 Thread #1 Usage [%]","Core #3 Thread #0 Usage [%]","Core #3 Thread #1 Usage [%]","Max CPU/Thread Usage [%]","Total CPU Usage [%]","On-Demand Clock Modulation [%]","Core #0 Ratio [x]","Core #1 Ratio [x]","Core #2 Ratio [x]","Core #3 Ratio [x]","Core #0 [°C]","Core #1 [°C]","Core #2 [°C]","Core #3 [°C]","Core #0 Distance to TjMAX [°C]","Core #1 Distance to TjMAX [°C]","Core #2 Distance to TjMAX [°C]","Core #3 Distance to TjMAX [°C]","Core Max [°C]","Core #0 Thermal Throttling [Yes/No]","Core #1 Thermal Throttling [Yes/No]","Core #2 Thermal Throttling [Yes/No]","Core #3 Thermal Throttling [Yes/No]","Core #0 Critical Temperature [Yes/No]","Core #1 Critical Temperature [Yes/No]","Core #2 Critical Temperature [Yes/No]","Core #3 Critical Temperature [Yes/No]","Core #0 Power Limit Exceeded [Yes/No]","Core #1 Power Limit Exceeded [Yes/No]","Core #2 Power Limit Exceeded [Yes/No]","Core #3 Power Limit Exceeded [Yes/No]","Package/Ring Thermal Throttling [Yes/No]","Package/Ring Critical Temperature [Yes/No]","Package/Ring Power Limit Exceeded [Yes/No]","CPU Package [°C]","CPU IA Cores [°C]","CPU GT Cores (Graphics) [°C]","CPU Package Power [W]","IA Cores Power [W]","GT Cores Power [W]","Core #0 Thread 0 C0 Residency [%]","Core #0 Thread 1 C0 Residency [%]","Core #1 Thread 0 C0 Residency [%]","Core #1 Thread 1 C0 Residency [%]","Core #2 Thread 0 C0 Residency [%]","Core #2 Thread 1 C0 Residency [%]","Core #3 Thread 0 C0 Residency [%]","Core #3 Thread 1 C0 Residency [%]","Core #0 C3 Residency [%]","Core #1 C3 Residency [%]","Core #2 C3 Residency [%]","Core #3 C3 Residency [%]","Core #0 C6 Residency [%]","Core #1 C6 Residency [%]","Core #2 C6 Residency [%]","Core #3 C6 Residency [%]","Memory Clock [MHz]","Memory Clock Ratio [x]","Tcas [T]","Trcd [T]","Trp [T]","Tras [T]","Trfc [T]","Command Rate [T]","Motherboard [°C]","CPU [°C]","Vcore [V]","+5V [V]","AVCC [V]","+3.3V [V]","+12V [V]","3VSB [V]","VBAT [V]","VTT [V]","VIN12 [V]","VIN13 [V]","CPU [RPM]","Chassis Intrusion [Yes/No]","Drive Temperature [°C]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Warning: Current Pending Sector Count []","Warning: Off-Line Uncorrectable Sector Count []","Drive Temperature [°C]","Drive Airflow Temperature [°C]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","DRAM [V]","PCH [V]","CPU PLL [V]","VCCIO [V]","CPU OPT [RPM]","GPU Temperature [°C]","GPU Temperature (HW) [°C]","GPU Core Voltage [V]","GPU Fan [RPM]","GPU Power [W]","GPU Clock [MHz]","GPU Memory Clock [MHz]","GPU Video Clock [MHz]","GPU Core Load [%]","GPU Memory Controller Load [%]","GPU Video Engine Load [%]","GPU Bus Load [%]","GPU Memory Usage [%]","GPU D3D Usage [%]","GPU Fan [%]","Total GPU Power (normalized) [% of TDP] [%]","Total GPU Power [% of TDP] [%]","GPU Memory Allocated [MB]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","PCIe Link Speed [GT/s]","Total DL [MB]","Total UP [MB]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total Errors []",
17.2.2017,11:53:26.616,6237,10089,38.2,5025,3108,61.7,0.5,1.291,1.291,1.291,1.291,3510.0,3510.0,3510.0,3510.0,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,68,69,68,67,30,29,30,31,69,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,69,69,57,86.236,79.613,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,34.0,56.0,1.200,5.120,3.360,3.344,11.616,3.440,3.360,1.056,0.264,0.176,4103,No,40,No,Yes,33,33,38,38,No,No,0.0,0.3,0.3,0.000,0.209,27840,15568,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.063,1.797,1.056,1304,71,71,1.031,1144,197.370,1202.3,1752.8,1106.0,73.0,66.0,0.0,0.0,8.7,100.0,26.0,106.8,106.7,355,326,58,5.0,0,0,0,0,0.000,0.000,771,28,0.209,0.042,0,
17.2.2017,11:53:28.829,6235,10091,38.1,5025,3109,61.7,0.5,1.291,1.286,1.291,1.291,3510.3,3510.3,3510.3,3510.3,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,65,68,67,67,33,30,31,31,68,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,69,69,58,85.947,79.315,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,34.0,56.0,1.200,5.120,3.344,3.344,11.424,3.440,3.360,1.056,0.256,0.176,4115,No,40,No,Yes,33,33,38,38,No,No,0.0,0.2,0.2,0.000,0.158,27840,15568,0.0,0.0,0.0,0.000,0.000,0,0,1.503,1.063,1.800,1.053,1299,70,70,1.031,1138,162.252,1202.3,1752.8,1106.0,80.0,75.0,0.0,0.0,8.7,100.0,26.0,88.4,87.7,355,326,58,5.0,0,0,0,0,0.000,0.000,771,28,0.477,1.342,0,
17.2.2017,11:53:31.007,6236,10089,38.1,5025,3109,61.7,0.5,1.291,1.286,1.291,1.291,3510.3,3510.3,3510.3,3510.3,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,67,68,68,67,31,30,30,31,68,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,69,69,58,86.135,79.500,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,34.0,56.0,1.208,5.120,3.328,3.328,11.424,3.440,3.360,1.056,0.256,0.176,4103,No,40,No,Yes,33,33,38,38,No,No,0.0,0.1,0.1,0.000,0.045,27840,15568,0.0,0.0,0.0,0.000,0.000,0,0,1.509,1.063,1.800,1.053,1299,70,70,1.075,1141,143.967,1265.6,1752.8,1164.4,65.0,64.0,0.0,0.0,8.7,100.0,26.0,93.3,77.8,355,326,58,5.0,0,0,0,0,0.000,0.000,771,28,0.406,0.000,0,
17.2.2017,11:53:33.219,6235,10090,38.1,5025,3109,61.7,0.5,1.291,1.291,1.286,1.291,3510.3,3510.3,3510.3,3510.3,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,65,69,67,68,33,29,31,30,69,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,69,69,58,85.917,79.282,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,34.0,56.0,1.200,5.120,3.344,3.344,11.616,3.440,3.360,1.056,0.256,0.176,4128,No,40,No,Yes,33,33,38,38,No,No,0.0,0.1,0.1,0.000,0.037,27840,15568,0.0,0.0,0.0,0.000,0.000,0,0,1.503,1.063,1.800,1.059,1304,70,70,1.075,1136,145.812,1265.6,1752.8,1164.4,63.0,61.0,0.0,0.0,8.7,100.0,26.0,81.0,78.8,355,326,58,5.0,0,0,0,0,0.000,0.000,771,28,0.341,1.051,0,
17.2.2017,11:53:35.437,6246,10080,38.2,5034,3100,61.8,0.5,1.291,1.291,1.291,1.291,3510.3,3510.3,3510.3,3510.3,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,67,69,68,66,31,29,30,32,69,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,69,69,57,85.996,79.358,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,34.0,56.0,1.200,5.120,3.344,3.344,11.616,3.440,3.360,1.056,0.256,0.176,4115,No,40,No,Yes,33,33,38,38,No,No,0.8,0.1,0.9,0.102,0.038,27840,15568,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.066,1.797,1.056,1297,71,71,1.062,1134,191.715,1253.0,1752.8,1164.4,57.0,56.0,0.0,0.0,8.7,73.8,26.0,101.2,103.6,355,326,60,5.0,0,0,0,0,0.000,0.000,771,28,0.354,0.048,0,
17.2.2017,11:53:37.615,6247,10078,38.2,5033,3100,61.8,0.5,1.291,1.286,1.286,1.291,3510.3,3510.3,3510.3,3510.3,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,66,68,68,67,32,30,30,31,68,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,69,69,58,85.866,79.231,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,34.0,56.0,1.200,5.120,3.344,3.344,11.520,3.424,3.360,1.056,0.256,0.176,4115,No,40,No,Yes,33,33,38,38,No,No,0.0,0.1,0.1,0.000,0.088,27840,15569,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.063,1.803,1.056,1297,69,69,1.075,1132,143.034,1265.6,1752.8,1164.4,56.0,55.0,0.0,0.0,8.7,100.0,26.0,78.9,77.3,355,326,60,5.0,0,0,0,0,0.000,0.000,771,28,0.296,0.024,0,
17.2.2017,11:53:39.834,6236,10089,38.2,5026,3107,61.8,0.5,1.286,1.291,1.291,1.291,3510.3,3510.3,3510.3,3510.3,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,67,69,67,67,31,29,31,31,69,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,69,69,58,86.123,79.487,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,34.0,56.0,1.200,5.120,3.344,3.328,11.616,3.440,3.360,1.056,0.256,0.176,4192,No,40,No,Yes,33,33,38,38,No,No,0.0,2.7,2.7,0.000,0.467,27840,15570,0.0,0.0,0.0,0.000,0.000,0,0,1.503,1.059,1.800,1.050,1301,71,71,1.118,1145,189.692,1316.3,1752.8,1215.0,41.0,41.0,0.0,0.0,8.7,100.0,26.0,104.5,102.5,355,326,60,5.0,0,0,0,0,0.000,0.000,771,28,0.351,1.099,0,
17.2.2017,11:53:42.039,6232,10093,38.1,5026,3107,61.7,0.5,1.286,1.291,1.286,1.291,3510.3,3510.3,3510.3,3510.3,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,66,69,67,68,32,29,31,30,69,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,69,69,58,85.987,79.347,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,34.0,56.0,1.200,5.120,3.344,3.344,11.808,3.424,3.360,1.056,0.264,0.176,4166,No,40,No,Yes,33,33,38,38,No,No,0.0,0.0,0.0,0.000,0.022,27840,15570,0.0,0.0,0.0,0.000,0.000,0,0,1.503,1.063,1.800,1.056,1304,70,70,1.012,1130,173.931,1177.0,1752.8,1084.4,90.0,81.0,0.0,0.0,8.7,100.0,26.0,105.5,94.0,355,326,60,5.0,0,0,0,0,0.000,0.000,771,28,0.455,0.024,0,
17.2.2017,11:53:44.244,6242,10083,38.2,5033,3100,61.8,0.5,1.291,1.291,1.291,1.291,3510.3,3510.3,3510.3,3510.3,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,68,69,68,68,30,29,30,30,69,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,69,69,58,86.035,79.392,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,34.0,56.0,1.208,5.120,3.344,3.328,11.424,3.440,3.360,1.056,0.264,0.176,4103,No,40,No,Yes,33,33,38,38,No,No,0.0,0.1,0.1,0.000,0.053,27840,15570,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.063,1.800,1.053,1303,70,70,1.006,1134,160.372,1050.5,1752.8,966.8,92.0,78.0,0.0,0.0,8.7,100.0,26.0,86.1,86.7,355,326,59,5.0,0,0,0,0,0.000,0.000,771,28,0.564,1.099,0,
17.2.2017,11:53:46.439,6243,10082,38.2,5028,3106,61.8,0.5,1.291,1.286,1.286,1.291,3510.5,3510.5,3510.5,3510.5,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,67,68,68,67,31,30,30,31,68,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,68,68,58,86.144,79.502,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.7,6.67,9,9,9,24,107,1,34.0,56.0,1.200,5.120,3.344,3.344,11.808,3.440,3.360,1.056,0.256,0.176,4179,No,40,No,Yes,33,33,38,38,No,No,0.0,0.2,0.2,0.000,0.219,27840,15570,0.0,0.0,0.0,0.000,0.000,0,0,1.509,1.063,1.800,1.059,1301,71,71,1.062,1137,175.868,1253.0,1752.8,1164.4,71.0,68.0,0.0,1.0,8.7,75.3,26.0,101.3,95.1,355,326,59,5.0,0,0,0,0,0.000,0.000,771,28,0.301,0.064,0,
17.2.2017,11:53:48.617,6235,10090,38.1,5028,3105,61.8,0.5,1.291,1.291,1.286,1.291,3510.5,3510.5,3510.5,3510.5,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,67,69,68,68,31,29,30,30,69,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,69,69,59,84.929,78.285,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.7,6.67,9,9,9,24,107,1,34.0,56.0,1.200,5.120,3.344,3.344,11.616,3.440,3.360,1.056,0.256,0.176,4166,No,40,No,Yes,33,33,38,38,No,No,0.0,0.0,0.0,0.000,0.024,27840,15570,0.0,0.0,0.0,0.000,0.000,0,0,1.509,1.063,1.803,1.053,1297,72,72,1.200,1136,177.482,1379.5,1752.8,1269.0,56.0,58.0,0.0,0.0,8.7,100.0,26.0,97.6,95.9,355,326,59,5.0,0,0,0,0,0.000,0.000,771,28,0.505,1.147,0,
17.2.2017,11:53:50.841,6232,10094,38.1,5027,3107,61.8,0.5,1.291,1.291,1.291,1.291,3510.1,3510.1,3510.1,3510.1,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,67,70,68,68,31,28,30,30,70,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,69,69,57,86.192,79.554,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,34.0,57.0,1.200,5.120,3.344,3.344,11.712,3.440,3.360,1.056,0.256,0.176,4153,No,40,No,Yes,33,33,38,38,No,No,0.0,0.0,0.0,0.000,0.035,27840,15570,0.0,0.0,0.0,0.000,0.000,0,0,1.503,1.066,1.803,1.056,1297,71,71,1.062,1144,195.065,1253.0,1752.8,1152.7,45.0,43.0,0.0,0.0,8.7,100.0,26.0,103.0,105.4,355,326,59,5.0,0,0,0,0,0.000,0.000,771,28,0.400,0.267,0,
17.2.2017,11:53:53.040,6231,10095,38.1,5026,3107,61.7,0.5,1.291,1.291,1.291,1.291,3510.1,3510.1,3510.1,3510.1,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,67,69,69,67,31,29,29,31,69,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,69,69,58,85.994,79.353,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,34.0,56.0,1.200,5.120,3.344,3.328,11.424,3.440,3.360,1.056,0.256,0.176,4115,No,40,No,Yes,33,33,38,38,No,No,0.0,0.5,0.5,0.000,0.305,27840,15571,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.066,1.797,1.053,1304,71,71,1.006,1132,197.019,1088.4,1752.8,1001.8,90.0,73.0,0.0,1.0,8.7,100.0,26.0,108.8,106.5,355,326,59,5.0,0,0,0,0,0.000,0.000,771,28,0.282,0.057,0,
17.2.2017,11:53:55.458,6246,10079,38.2,5036,3097,61.9,0.5,1.291,1.291,1.291,1.291,3510.3,3510.3,3510.3,3510.3,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,67,69,68,68,31,29,30,30,69,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,70,70,58,85.885,79.240,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,34.0,57.0,1.208,5.120,3.344,3.344,11.520,3.440,3.360,1.056,0.256,0.176,4205,No,40,No,Yes,33,33,38,38,No,No,6.2,2.3,8.4,2.460,0.196,27845,15571,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.059,1.797,1.056,1310,69,69,1.037,1141,132.738,1215.0,1752.8,1118.6,64.0,63.0,0.0,0.0,8.7,100.0,26.0,73.0,71.8,355,326,59,5.0,0,0,0,0,0.000,0.000,771,28,0.484,1.020,0,
17.2.2017,11:53:57.600,6240,10085,38.2,5033,3100,61.8,0.5,1.291,1.291,1.291,1.291,3510.3,3510.3,3510.3,3510.3,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,68,69,68,67,30,29,30,31,69,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,69,69,58,86.124,79.484,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,34.0,57.0,1.200,5.120,3.360,3.344,11.712,3.440,3.360,1.056,0.256,0.176,4192,No,40,No,Yes,33,33,38,38,No,No,0.0,0.4,0.4,0.000,0.349,27845,15572,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.063,1.800,1.056,1321,71,71,1.200,1145,205.210,1379.5,1752.8,1269.0,64.0,67.0,0.0,0.0,8.7,100.0,26.0,75.5,110.9,355,326,59,5.0,0,0,0,0,0.000,0.000,771,28,5.229,10.028,0,
17.2.2017,11:53:59.818,6237,10088,38.2,5032,3101,61.8,0.5,1.291,1.286,1.291,1.291,3510.3,3510.3,3510.3,3510.3,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,66,69,69,67,32,29,29,31,69,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,69,69,58,86.119,79.476,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,34.0,57.0,1.200,5.120,3.328,3.328,11.808,3.440,3.360,1.056,0.256,0.176,4103,No,40,No,Yes,33,33,38,38,No,No,0.0,0.2,0.2,0.000,0.187,27845,15573,0.0,0.0,0.0,0.000,0.000,0,0,1.500,1.059,1.797,1.059,1327,69,69,1.175,1141,154.996,1366.9,1752.8,1257.6,58.0,57.0,0.0,0.0,8.7,100.0,26.0,80.8,79.9,355,326,58,5.0,0,0,0,0,0.000,0.000,771,28,0.509,1.076,0,
17.2.2017,11:54:2.024,6237,10088,38.2,5032,3101,61.8,0.5,1.286,1.291,1.286,1.286,3510.3,3510.3,3510.3,3510.3,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,68,69,68,68,30,29,30,30,69,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,69,69,59,86.187,79.536,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,34.0,57.0,1.200,5.120,3.328,3.328,11.520,3.440,3.360,1.056,0.256,0.176,4115,No,40,No,Yes,33,33,38,38,No,No,0.0,0.8,0.8,0.000,0.018,27845,15573,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.063,1.797,1.053,1326,71,71,1.056,1130,185.995,1240.3,1752.8,1141.4,82.0,75.0,0.0,0.0,8.7,100.0,26.0,102.4,100.5,355,326,57,5.0,0,0,0,0,0.000,0.000,771,28,0.426,0.000,0,
17.2.2017,11:54:4.224,6237,10089,38.2,5032,3101,61.8,0.5,1.291,1.291,1.291,1.291,3510.0,3510.0,3510.0,3510.0,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,66,69,68,68,32,29,30,30,69,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,69,69,58,86.003,79.350,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,34.0,57.0,1.208,5.120,3.344,3.328,11.424,3.440,3.360,1.056,0.256,0.176,4103,No,40,No,Yes,33,33,38,38,No,No,0.0,0.0,0.0,0.000,0.001,27845,15573,0.0,0.0,0.0,0.000,0.000,0,0,1.503,1.063,1.800,1.053,1318,70,70,1.006,1140,168.398,1012.5,1752.8,931.5,99.0,82.0,0.0,0.0,8.7,100.0,26.0,90.6,91.0,355,326,57,5.0,0,0,0,0,0.000,0.000,771,28,0.288,1.082,0,
17.2.2017,11:54:6.418,6240,10085,38.2,5033,3100,61.8,0.5,1.291,1.291,1.291,1.286,3510.0,3510.0,3510.0,3510.0,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,68,70,69,68,30,28,29,30,70,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,69,69,59,86.048,79.404,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,34.0,57.0,1.200,5.120,3.344,3.344,11.520,3.440,3.360,1.056,0.256,0.176,4141,No,40,No,Yes,33,33,38,38,No,No,0.0,0.0,0.0,0.000,0.020,27845,15573,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.063,1.800,1.053,1316,68,68,1.075,1150,113.395,1265.6,1752.8,1164.4,39.0,37.0,0.0,0.0,8.7,81.1,26.0,58.4,61.3,355,326,57,5.0,0,0,0,0,0.000,0.000,771,28,0.307,0.024,0,
17.2.2017,11:54:8.616,6240,10085,38.2,5037,3096,61.9,0.5,1.286,1.286,1.286,1.291,3510.5,3510.5,3510.5,3510.5,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,66,69,68,67,32,29,30,31,69,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,70,70,59,85.605,78.947,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.7,6.67,9,9,9,24,107,1,34.0,56.0,1.200,5.120,3.344,3.344,11.520,3.440,3.360,1.056,0.256,0.176,4090,No,40,No,Yes,33,33,38,38,No,No,4.3,14.4,18.7,0.798,0.469,27847,15574,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.066,1.800,1.053,1325,71,71,1.006,1130,181.905,1088.4,1752.8,990.0,98.0,87.0,0.0,0.0,8.7,100.0,26.0,98.1,98.3,355,326,57,5.0,0,0,0,0,0.000,0.000,771,28,12.619,3.193,0,
17.2.2017,11:54:10.845,6246,10079,38.2,5042,3091,61.9,0.5,1.286,1.291,1.286,1.286,3510.5,3510.5,3510.5,3510.5,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,68,69,68,68,30,29,30,30,69,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,68,68,59,85.382,78.720,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.7,6.67,9,9,9,24,107,1,34.0,56.0,1.200,5.120,3.344,3.328,11.424,3.440,3.360,1.056,0.256,0.176,4128,No,40,No,Yes,33,33,38,38,No,No,0.0,0.3,0.3,0.000,0.166,27847,15574,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.063,1.800,1.056,1310,71,71,1.037,1132,170.407,1215.0,1752.8,1118.6,78.0,73.0,0.0,0.0,8.7,100.0,26.0,87.2,92.1,355,326,58,5.0,0,0,0,0,0.000,0.000,771,28,0.516,0.135,0,
17.2.2017,11:54:13.021,6252,10074,38.2,5044,3090,62.0,0.5,1.291,1.291,1.291,1.286,3510.3,3510.3,3510.3,3510.3,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,66,69,69,67,32,29,29,31,69,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,69,69,58,85.545,78.884,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,34.0,56.0,1.200,5.120,3.344,3.344,11.808,3.440,3.360,1.056,0.256,0.176,4103,No,40,No,Yes,33,33,38,38,No,No,0.0,0.5,0.5,0.000,0.181,27847,15574,0.0,0.0,0.0,0.000,0.000,0,0,1.503,1.063,1.803,1.053,1299,71,71,1.012,1143,185.224,1177.0,1752.8,1084.4,78.0,75.0,0.0,0.0,8.7,100.0,26.0,99.9,100.1,355,326,58,5.0,0,0,0,0,0.000,0.000,771,28,0.293,0.024,0,
